SAMPLE_TIME,STAT_GROUP,STAT_NAME,STAT_ID,ENTITY,ROLLUP_TYPE,STAT_VALUE
2016-05-26T17:00:00Z,net,usage,143,vm-17,average,0
2016-05-27T17:00:00Z,net,usage,143,vm-17,average,0
2016-05-28T17:00:00Z,net,usage,143,vm-17,average,0
2016-05-29T17:00:00Z,net,usage,143,vm-17,average,0
2016-05-30T17:00:00Z,net,usage,143,vm-17,average,0
2016-05-31T17:00:00Z,net,usage,143,vm-17,average,0
2016-06-01T17:00:00Z,net,usage,143,vm-17,average,0
2016-06-02T17:00:00Z,net,usage,143,vm-17,average,0
2016-06-03T17:00:00Z,net,usage,143,vm-17,average,0
2016-06-04T17:00:00Z,net,usage,143,vm-17,average,0
2016-06-05T17:00:00Z,net,usage,143,vm-17,average,0
2016-06-06T17:00:00Z,net,usage,143,vm-17,average,0
2016-06-07T17:00:00Z,net,usage,143,vm-17,average,0
2016-06-08T17:00:00Z,net,usage,143,vm-17,average,0
2016-06-09T17:00:00Z,net,usage,143,vm-17,average,0
2016-06-10T17:00:00Z,net,usage,143,vm-17,average,0
2016-06-11T17:00:00Z,net,usage,143,vm-17,average,0
2016-06-12T17:00:00Z,net,usage,143,vm-17,average,0
2016-06-13T17:00:00Z,net,usage,143,vm-17,average,0
2016-06-14T17:00:00Z,net,usage,143,vm-17,average,0
2016-06-15T17:00:00Z,net,usage,143,vm-17,average,0
2016-06-16T17:00:00Z,net,usage,143,vm-17,average,0
2016-06-17T17:00:00Z,net,usage,143,vm-17,average,0
2016-06-18T17:00:00Z,net,usage,143,vm-17,average,0
2016-06-19T17:00:00Z,net,usage,143,vm-17,average,0
2016-06-20T17:00:00Z,net,usage,143,vm-17,average,0
2016-06-21T17:00:00Z,net,usage,143,vm-17,average,0
2016-06-22T17:00:00Z,net,usage,143,vm-17,average,0
2016-06-23T17:00:00Z,net,usage,143,vm-17,average,0
2016-06-24T17:00:00Z,net,usage,143,vm-17,average,0
2016-06-25T17:00:00Z,net,usage,143,vm-17,average,0
2016-06-26T17:00:00Z,net,usage,143,vm-17,average,1
2016-06-27T17:00:00Z,net,usage,143,vm-17,average,0
2016-06-28T17:00:00Z,net,usage,143,vm-17,average,0
2016-06-29T17:00:00Z,net,usage,143,vm-17,average,0
2016-06-30T17:00:00Z,net,usage,143,vm-17,average,0
2016-07-01T17:00:00Z,net,usage,143,vm-17,average,0
2016-07-02T17:00:00Z,net,usage,143,vm-17,average,0
2016-07-03T17:00:00Z,net,usage,143,vm-17,average,0
2016-07-04T17:00:00Z,net,usage,143,vm-17,average,0
2016-07-05T17:00:00Z,net,usage,143,vm-17,average,0
2016-07-06T17:00:00Z,net,usage,143,vm-17,average,0
2016-07-07T17:00:00Z,net,usage,143,vm-17,average,0
2016-07-08T17:00:00Z,net,usage,143,vm-17,average,0
2016-07-09T17:00:00Z,net,usage,143,vm-17,average,0
2016-07-10T17:00:00Z,net,usage,143,vm-17,average,0
2016-07-11T17:00:00Z,net,usage,143,vm-17,average,0
2016-06-22T17:00:00Z,cpu,usagemhz,6,vm-237,average,56
2016-06-23T17:00:00Z,cpu,usagemhz,6,vm-237,average,16
2016-06-24T17:00:00Z,cpu,usagemhz,6,vm-237,average,20
2016-06-25T17:00:00Z,cpu,usagemhz,6,vm-237,average,16
2016-06-26T17:00:00Z,cpu,usagemhz,6,vm-237,average,16
2016-06-27T17:00:00Z,cpu,usagemhz,6,vm-237,average,16
2016-06-28T17:00:00Z,cpu,usagemhz,6,vm-237,average,24
2016-06-29T17:00:00Z,cpu,usagemhz,6,vm-237,average,24
2016-06-30T17:00:00Z,cpu,usagemhz,6,vm-237,average,26
2016-07-01T17:00:00Z,cpu,usagemhz,6,vm-237,average,20
2016-07-02T17:00:00Z,cpu,usagemhz,6,vm-237,average,18
2016-07-03T17:00:00Z,cpu,usagemhz,6,vm-237,average,18
2016-07-04T17:00:00Z,cpu,usagemhz,6,vm-237,average,19
2016-07-05T17:00:00Z,cpu,usagemhz,6,vm-237,average,18
2016-07-06T17:00:00Z,cpu,usagemhz,6,vm-237,average,18
2016-07-07T17:00:00Z,cpu,usagemhz,6,vm-237,average,19
2016-07-08T17:00:00Z,cpu,usagemhz,6,vm-237,average,18
2016-07-09T17:00:00Z,cpu,usagemhz,6,vm-237,average,19
2016-07-10T17:00:00Z,cpu,usagemhz,6,vm-237,average,18
2016-07-11T17:00:00Z,cpu,usagemhz,6,vm-237,average,19
2016-06-22T17:00:00Z,mem,usage,24,vm-237,average,80
2016-06-23T17:00:00Z,mem,usage,24,vm-237,average,46
2016-06-24T17:00:00Z,mem,usage,24,vm-237,average,70
2016-06-25T17:00:00Z,mem,usage,24,vm-237,average,71
2016-06-26T17:00:00Z,mem,usage,24,vm-237,average,68
2016-06-27T17:00:00Z,mem,usage,24,vm-237,average,75
2016-06-28T17:00:00Z,mem,usage,24,vm-237,average,72
2016-06-29T17:00:00Z,mem,usage,24,vm-237,average,88
2016-06-30T17:00:00Z,mem,usage,24,vm-237,average,88
2016-07-01T17:00:00Z,mem,usage,24,vm-237,average,89
2016-07-02T17:00:00Z,mem,usage,24,vm-237,average,79
2016-07-03T17:00:00Z,mem,usage,24,vm-237,average,94
2016-07-04T17:00:00Z,mem,usage,24,vm-237,average,97
2016-07-05T17:00:00Z,mem,usage,24,vm-237,average,96
2016-07-06T17:00:00Z,mem,usage,24,vm-237,average,102
2016-07-07T17:00:00Z,mem,usage,24,vm-237,average,92
2016-07-08T17:00:00Z,mem,usage,24,vm-237,average,96
2016-07-09T17:00:00Z,mem,usage,24,vm-237,average,103
2016-07-10T17:00:00Z,mem,usage,24,vm-237,average,99
2016-07-11T17:00:00Z,mem,usage,24,vm-237,average,92
2016-06-22T17:00:00Z,net,usage,143,vm-237,average,192
2016-06-23T17:00:00Z,net,usage,143,vm-237,average,1
2016-06-24T17:00:00Z,net,usage,143,vm-237,average,6
2016-06-25T17:00:00Z,net,usage,143,vm-237,average,1
2016-06-26T17:00:00Z,net,usage,143,vm-237,average,1
2016-06-27T17:00:00Z,net,usage,143,vm-237,average,1
2016-06-28T17:00:00Z,net,usage,143,vm-237,average,9
2016-06-29T17:00:00Z,net,usage,143,vm-237,average,9
2016-06-30T17:00:00Z,net,usage,143,vm-237,average,11
2016-07-01T17:00:00Z,net,usage,143,vm-237,average,5
2016-07-02T17:00:00Z,net,usage,143,vm-237,average,5
2016-07-03T17:00:00Z,net,usage,143,vm-237,average,6
2016-07-04T17:00:00Z,net,usage,143,vm-237,average,6
2016-07-05T17:00:00Z,net,usage,143,vm-237,average,6
2016-07-06T17:00:00Z,net,usage,143,vm-237,average,7
2016-07-07T17:00:00Z,net,usage,143,vm-237,average,7
2016-07-08T17:00:00Z,net,usage,143,vm-237,average,7
2016-07-09T17:00:00Z,net,usage,143,vm-237,average,7
2016-07-10T17:00:00Z,net,usage,143,vm-237,average,6
2016-07-11T17:00:00Z,net,usage,143,vm-237,average,6
2016-06-25T17:00:00Z,cpu,usagemhz,6,host-21,average,61
2016-06-26T17:00:00Z,cpu,usagemhz,6,host-21,average,60
2016-06-27T17:00:00Z,cpu,usagemhz,6,host-21,average,60
2016-06-28T17:00:00Z,cpu,usagemhz,6,host-21,average,61
2016-06-29T17:00:00Z,cpu,usagemhz,6,host-21,average,60
2016-06-30T17:00:00Z,cpu,usagemhz,6,host-21,average,61
2016-07-01T17:00:00Z,cpu,usagemhz,6,host-21,average,62
2016-07-02T17:00:00Z,cpu,usagemhz,6,host-21,average,60
2016-07-03T17:00:00Z,cpu,usagemhz,6,host-21,average,61
2016-07-04T17:00:00Z,cpu,usagemhz,6,host-21,average,61
2016-07-05T17:00:00Z,cpu,usagemhz,6,host-21,average,61
2016-07-06T17:00:00Z,cpu,usagemhz,6,host-21,average,61
2016-07-07T17:00:00Z,cpu,usagemhz,6,host-21,average,60
2016-07-08T17:00:00Z,cpu,usagemhz,6,host-21,average,60
2016-07-09T17:00:00Z,cpu,usagemhz,6,host-21,average,61
2016-07-10T17:00:00Z,cpu,usagemhz,6,host-21,average,60
2016-07-11T17:00:00Z,cpu,usagemhz,6,host-21,average,61
2016-06-25T17:00:00Z,cpu,ready,12,host-21,summation,0
2016-06-26T17:00:00Z,cpu,ready,12,host-21,summation,0
2016-06-27T17:00:00Z,cpu,ready,12,host-21,summation,0
2016-06-28T17:00:00Z,cpu,ready,12,host-21,summation,0
2016-06-29T17:00:00Z,cpu,ready,12,host-21,summation,0
2016-06-30T17:00:00Z,cpu,ready,12,host-21,summation,0
2016-07-01T17:00:00Z,cpu,ready,12,host-21,summation,0
2016-07-02T17:00:00Z,cpu,ready,12,host-21,summation,0
2016-07-03T17:00:00Z,cpu,ready,12,host-21,summation,0
2016-07-04T17:00:00Z,cpu,ready,12,host-21,summation,0
2016-07-05T17:00:00Z,cpu,ready,12,host-21,summation,0
2016-07-06T17:00:00Z,cpu,ready,12,host-21,summation,0
2016-07-07T17:00:00Z,cpu,ready,12,host-21,summation,0
2016-07-08T17:00:00Z,cpu,ready,12,host-21,summation,0
2016-07-09T17:00:00Z,cpu,ready,12,host-21,summation,0
2016-07-10T17:00:00Z,cpu,ready,12,host-21,summation,0
2016-07-11T17:00:00Z,cpu,ready,12,host-21,summation,0
2016-06-25T17:00:00Z,mem,usage,24,host-21,average,854
2016-06-26T17:00:00Z,mem,usage,24,host-21,average,858
2016-06-27T17:00:00Z,mem,usage,24,host-21,average,861
2016-06-28T17:00:00Z,mem,usage,24,host-21,average,862
2016-06-29T17:00:00Z,mem,usage,24,host-21,average,864
2016-06-30T17:00:00Z,mem,usage,24,host-21,average,865
2016-07-01T17:00:00Z,mem,usage,24,host-21,average,868
2016-07-02T17:00:00Z,mem,usage,24,host-21,average,869
2016-07-03T17:00:00Z,mem,usage,24,host-21,average,869
2016-07-04T17:00:00Z,mem,usage,24,host-21,average,869
2016-07-05T17:00:00Z,mem,usage,24,host-21,average,870
2016-07-06T17:00:00Z,mem,usage,24,host-21,average,870
2016-07-07T17:00:00Z,mem,usage,24,host-21,average,871
2016-07-08T17:00:00Z,mem,usage,24,host-21,average,872
2016-07-09T17:00:00Z,mem,usage,24,host-21,average,872
2016-07-10T17:00:00Z,mem,usage,24,host-21,average,872
2016-07-11T17:00:00Z,mem,usage,24,host-21,average,873
2016-06-25T17:00:00Z,mem,consumed,98,host-21,average,1425057
2016-06-26T17:00:00Z,mem,consumed,98,host-21,average,1433566
2016-06-27T17:00:00Z,mem,consumed,98,host-21,average,1436862
2016-06-28T17:00:00Z,mem,consumed,98,host-21,average,1439740
2016-06-29T17:00:00Z,mem,consumed,98,host-21,average,1443634
2016-06-30T17:00:00Z,mem,consumed,98,host-21,average,1445305
2016-07-01T17:00:00Z,mem,consumed,98,host-21,average,1448527
2016-07-02T17:00:00Z,mem,consumed,98,host-21,average,1450220
2016-07-03T17:00:00Z,mem,consumed,98,host-21,average,1450946
2016-07-04T17:00:00Z,mem,consumed,98,host-21,average,1451739
2016-07-05T17:00:00Z,mem,consumed,98,host-21,average,1453034
2016-07-06T17:00:00Z,mem,consumed,98,host-21,average,1453597
2016-07-07T17:00:00Z,mem,consumed,98,host-21,average,1454341
2016-07-08T17:00:00Z,mem,consumed,98,host-21,average,1455546
2016-07-09T17:00:00Z,mem,consumed,98,host-21,average,1456206
2016-07-10T17:00:00Z,mem,consumed,98,host-21,average,1457147
2016-07-11T17:00:00Z,mem,consumed,98,host-21,average,1458283
2016-06-25T17:00:00Z,disk,usage,125,host-21,average,32
2016-06-26T17:00:00Z,disk,usage,125,host-21,average,31
2016-06-27T17:00:00Z,disk,usage,125,host-21,average,32
2016-06-28T17:00:00Z,disk,usage,125,host-21,average,33
2016-06-29T17:00:00Z,disk,usage,125,host-21,average,32
2016-06-30T17:00:00Z,disk,usage,125,host-21,average,33
2016-07-01T17:00:00Z,disk,usage,125,host-21,average,35
2016-07-02T17:00:00Z,disk,usage,125,host-21,average,32
2016-07-03T17:00:00Z,disk,usage,125,host-21,average,33
2016-07-04T17:00:00Z,disk,usage,125,host-21,average,33
2016-07-05T17:00:00Z,disk,usage,125,host-21,average,32
2016-07-06T17:00:00Z,disk,usage,125,host-21,average,32
2016-07-07T17:00:00Z,disk,usage,125,host-21,average,32
2016-07-08T17:00:00Z,disk,usage,125,host-21,average,32
2016-07-09T17:00:00Z,disk,usage,125,host-21,average,32
2016-07-10T17:00:00Z,disk,usage,125,host-21,average,31
2016-07-11T17:00:00Z,disk,usage,125,host-21,average,33
2016-06-25T17:00:00Z,net,usage,143,host-21,average,4
2016-06-26T17:00:00Z,net,usage,143,host-21,average,3
2016-06-27T17:00:00Z,net,usage,143,host-21,average,3
2016-06-28T17:00:00Z,net,usage,143,host-21,average,3
2016-06-29T17:00:00Z,net,usage,143,host-21,average,4
2016-06-30T17:00:00Z,net,usage,143,host-21,average,4
2016-07-01T17:00:00Z,net,usage,143,host-21,average,4
2016-07-02T17:00:00Z,net,usage,143,host-21,average,3
2016-07-03T17:00:00Z,net,usage,143,host-21,average,3
2016-07-04T17:00:00Z,net,usage,143,host-21,average,5
2016-07-05T17:00:00Z,net,usage,143,host-21,average,3
2016-07-06T17:00:00Z,net,usage,143,host-21,average,4
2016-07-07T17:00:00Z,net,usage,143,host-21,average,3
2016-07-08T17:00:00Z,net,usage,143,host-21,average,4
2016-07-09T17:00:00Z,net,usage,143,host-21,average,3
2016-07-10T17:00:00Z,net,usage,143,host-21,average,4
2016-07-11T17:00:00Z,net,usage,143,host-21,average,5
2016-06-13T17:00:00Z,cpu,usagemhz,6,host-27,average,379
2016-06-14T17:00:00Z,cpu,usagemhz,6,host-27,average,838
2016-06-15T17:00:00Z,cpu,usagemhz,6,host-27,average,419
2016-06-16T17:00:00Z,cpu,usagemhz,6,host-27,average,371
2016-06-17T17:00:00Z,cpu,usagemhz,6,host-27,average,366
2016-06-18T17:00:00Z,cpu,usagemhz,6,host-27,average,365
2016-06-19T17:00:00Z,cpu,usagemhz,6,host-27,average,406
2016-06-20T17:00:00Z,cpu,usagemhz,6,host-27,average,422
2016-06-21T17:00:00Z,cpu,usagemhz,6,host-27,average,1965
2016-06-22T17:00:00Z,cpu,usagemhz,6,host-27,average,800
2016-06-23T17:00:00Z,cpu,usagemhz,6,host-27,average,303
2016-06-24T17:00:00Z,cpu,usagemhz,6,host-27,average,1113
2016-06-25T17:00:00Z,cpu,usagemhz,6,host-27,average,305
2016-06-26T17:00:00Z,cpu,usagemhz,6,host-27,average,309
2016-06-27T17:00:00Z,cpu,usagemhz,6,host-27,average,309
2016-06-28T17:00:00Z,cpu,usagemhz,6,host-27,average,2052
2016-06-29T17:00:00Z,cpu,usagemhz,6,host-27,average,1694
2016-06-30T17:00:00Z,cpu,usagemhz,6,host-27,average,1128
2016-07-01T17:00:00Z,cpu,usagemhz,6,host-27,average,1172
2016-07-02T17:00:00Z,cpu,usagemhz,6,host-27,average,322
2016-07-03T17:00:00Z,cpu,usagemhz,6,host-27,average,328
2016-07-04T17:00:00Z,cpu,usagemhz,6,host-27,average,332
2016-07-05T17:00:00Z,cpu,usagemhz,6,host-27,average,333
2016-07-06T17:00:00Z,cpu,usagemhz,6,host-27,average,335
2016-07-07T17:00:00Z,cpu,usagemhz,6,host-27,average,339
2016-07-08T17:00:00Z,cpu,usagemhz,6,host-27,average,348
2016-07-09T17:00:00Z,cpu,usagemhz,6,host-27,average,355
2016-07-10T17:00:00Z,cpu,usagemhz,6,host-27,average,349
2016-07-11T17:00:00Z,cpu,usagemhz,6,host-27,average,346
2016-06-13T17:00:00Z,cpu,ready,12,host-27,summation,297240
2016-06-14T17:00:00Z,cpu,ready,12,host-27,summation,288787
2016-06-15T17:00:00Z,cpu,ready,12,host-27,summation,301556
2016-06-16T17:00:00Z,cpu,ready,12,host-27,summation,300641
2016-06-17T17:00:00Z,cpu,ready,12,host-27,summation,303835
2016-06-18T17:00:00Z,cpu,ready,12,host-27,summation,296608
2016-06-19T17:00:00Z,cpu,ready,12,host-27,summation,301631
2016-06-20T17:00:00Z,cpu,ready,12,host-27,summation,301975
2016-06-21T17:00:00Z,cpu,ready,12,host-27,summation,327031
2016-06-22T17:00:00Z,cpu,ready,12,host-27,summation,182289
2016-06-23T17:00:00Z,cpu,ready,12,host-27,summation,208124
2016-06-24T17:00:00Z,cpu,ready,12,host-27,summation,182526
2016-06-25T17:00:00Z,cpu,ready,12,host-27,summation,207261
2016-06-26T17:00:00Z,cpu,ready,12,host-27,summation,206102
2016-06-27T17:00:00Z,cpu,ready,12,host-27,summation,210998
2016-06-28T17:00:00Z,cpu,ready,12,host-27,summation,160618
2016-06-29T17:00:00Z,cpu,ready,12,host-27,summation,164976
2016-06-30T17:00:00Z,cpu,ready,12,host-27,summation,173557
2016-07-01T17:00:00Z,cpu,ready,12,host-27,summation,161699
2016-07-02T17:00:00Z,cpu,ready,12,host-27,summation,206459
2016-07-03T17:00:00Z,cpu,ready,12,host-27,summation,204103
2016-07-04T17:00:00Z,cpu,ready,12,host-27,summation,203416
2016-07-05T17:00:00Z,cpu,ready,12,host-27,summation,206860
2016-07-06T17:00:00Z,cpu,ready,12,host-27,summation,208418
2016-07-07T17:00:00Z,cpu,ready,12,host-27,summation,208167
2016-07-08T17:00:00Z,cpu,ready,12,host-27,summation,204526
2016-07-09T17:00:00Z,cpu,ready,12,host-27,summation,201401
2016-07-10T17:00:00Z,cpu,ready,12,host-27,summation,203715
2016-07-11T17:00:00Z,cpu,ready,12,host-27,summation,208385
2016-06-13T17:00:00Z,mem,usage,24,host-27,average,3158
2016-06-14T17:00:00Z,mem,usage,24,host-27,average,3982
2016-06-15T17:00:00Z,mem,usage,24,host-27,average,4000
2016-06-16T17:00:00Z,mem,usage,24,host-27,average,4093
2016-06-17T17:00:00Z,mem,usage,24,host-27,average,4096
2016-06-18T17:00:00Z,mem,usage,24,host-27,average,4098
2016-06-19T17:00:00Z,mem,usage,24,host-27,average,4099
2016-06-20T17:00:00Z,mem,usage,24,host-27,average,4101
2016-06-21T17:00:00Z,mem,usage,24,host-27,average,4104
2016-06-22T17:00:00Z,mem,usage,24,host-27,average,2074
2016-06-23T17:00:00Z,mem,usage,24,host-27,average,2090
2016-06-24T17:00:00Z,mem,usage,24,host-27,average,2091
2016-06-25T17:00:00Z,mem,usage,24,host-27,average,2091
2016-06-26T17:00:00Z,mem,usage,24,host-27,average,2091
2016-06-27T17:00:00Z,mem,usage,24,host-27,average,2092
2016-06-28T17:00:00Z,mem,usage,24,host-27,average,2139
2016-06-29T17:00:00Z,mem,usage,24,host-27,average,2139
2016-06-30T17:00:00Z,mem,usage,24,host-27,average,2140
2016-07-01T17:00:00Z,mem,usage,24,host-27,average,2142
2016-07-02T17:00:00Z,mem,usage,24,host-27,average,2146
2016-07-03T17:00:00Z,mem,usage,24,host-27,average,2147
2016-07-04T17:00:00Z,mem,usage,24,host-27,average,2147
2016-07-05T17:00:00Z,mem,usage,24,host-27,average,2148
2016-07-06T17:00:00Z,mem,usage,24,host-27,average,2148
2016-07-07T17:00:00Z,mem,usage,24,host-27,average,2149
2016-07-08T17:00:00Z,mem,usage,24,host-27,average,2149
2016-07-09T17:00:00Z,mem,usage,24,host-27,average,2151
2016-07-10T17:00:00Z,mem,usage,24,host-27,average,2151
2016-07-11T17:00:00Z,mem,usage,24,host-27,average,2152
2016-06-13T17:00:00Z,mem,consumed,98,host-27,average,21162102
2016-06-14T17:00:00Z,mem,consumed,98,host-27,average,26683428
2016-06-15T17:00:00Z,mem,consumed,98,host-27,average,26804063
2016-06-16T17:00:00Z,mem,consumed,98,host-27,average,27426120
2016-06-17T17:00:00Z,mem,consumed,98,host-27,average,27448133
2016-06-18T17:00:00Z,mem,consumed,98,host-27,average,27460302
2016-06-19T17:00:00Z,mem,consumed,98,host-27,average,27467738
2016-06-20T17:00:00Z,mem,consumed,98,host-27,average,27479392
2016-06-21T17:00:00Z,mem,consumed,98,host-27,average,27503561
2016-06-22T17:00:00Z,mem,consumed,98,host-27,average,13900586
2016-06-23T17:00:00Z,mem,consumed,98,host-27,average,14008576
2016-06-24T17:00:00Z,mem,consumed,98,host-27,average,14013099
2016-06-25T17:00:00Z,mem,consumed,98,host-27,average,14015264
2016-06-26T17:00:00Z,mem,consumed,98,host-27,average,14017787
2016-06-27T17:00:00Z,mem,consumed,98,host-27,average,14020802
2016-06-28T17:00:00Z,mem,consumed,98,host-27,average,14332037
2016-06-29T17:00:00Z,mem,consumed,98,host-27,average,14337454
2016-06-30T17:00:00Z,mem,consumed,98,host-27,average,14340601
2016-07-01T17:00:00Z,mem,consumed,98,host-27,average,14356475
2016-07-02T17:00:00Z,mem,consumed,98,host-27,average,14384661
2016-07-03T17:00:00Z,mem,consumed,98,host-27,average,14389122
2016-07-04T17:00:00Z,mem,consumed,98,host-27,average,14391692
2016-07-05T17:00:00Z,mem,consumed,98,host-27,average,14396157
2016-07-06T17:00:00Z,mem,consumed,98,host-27,average,14398814
2016-07-07T17:00:00Z,mem,consumed,98,host-27,average,14404030
2016-07-08T17:00:00Z,mem,consumed,98,host-27,average,14406809
2016-07-09T17:00:00Z,mem,consumed,98,host-27,average,14417810
2016-07-10T17:00:00Z,mem,consumed,98,host-27,average,14419472
2016-07-11T17:00:00Z,mem,consumed,98,host-27,average,14419558
2016-06-13T17:00:00Z,disk,usage,125,host-27,average,100
2016-06-14T17:00:00Z,disk,usage,125,host-27,average,101
2016-06-15T17:00:00Z,disk,usage,125,host-27,average,100
2016-06-16T17:00:00Z,disk,usage,125,host-27,average,102
2016-06-17T17:00:00Z,disk,usage,125,host-27,average,100
2016-06-18T17:00:00Z,disk,usage,125,host-27,average,112
2016-06-19T17:00:00Z,disk,usage,125,host-27,average,108
2016-06-20T17:00:00Z,disk,usage,125,host-27,average,109
2016-06-21T17:00:00Z,disk,usage,125,host-27,average,148
2016-06-22T17:00:00Z,disk,usage,125,host-27,average,107
2016-06-23T17:00:00Z,disk,usage,125,host-27,average,106
2016-06-24T17:00:00Z,disk,usage,125,host-27,average,110
2016-06-25T17:00:00Z,disk,usage,125,host-27,average,107
2016-06-26T17:00:00Z,disk,usage,125,host-27,average,106
2016-06-27T17:00:00Z,disk,usage,125,host-27,average,105
2016-06-28T17:00:00Z,disk,usage,125,host-27,average,112
2016-06-29T17:00:00Z,disk,usage,125,host-27,average,108
2016-06-30T17:00:00Z,disk,usage,125,host-27,average,105
2016-07-01T17:00:00Z,disk,usage,125,host-27,average,116
2016-07-02T17:00:00Z,disk,usage,125,host-27,average,104
2016-07-03T17:00:00Z,disk,usage,125,host-27,average,104
2016-07-04T17:00:00Z,disk,usage,125,host-27,average,102
2016-07-05T17:00:00Z,disk,usage,125,host-27,average,102
2016-07-06T17:00:00Z,disk,usage,125,host-27,average,104
2016-07-07T17:00:00Z,disk,usage,125,host-27,average,102
2016-07-08T17:00:00Z,disk,usage,125,host-27,average,103
2016-07-09T17:00:00Z,disk,usage,125,host-27,average,105
2016-07-10T17:00:00Z,disk,usage,125,host-27,average,109
2016-07-11T17:00:00Z,disk,usage,125,host-27,average,113
2016-06-13T17:00:00Z,net,usage,143,host-27,average,293
2016-06-14T17:00:00Z,net,usage,143,host-27,average,6128
2016-06-15T17:00:00Z,net,usage,143,host-27,average,106
2016-06-16T17:00:00Z,net,usage,143,host-27,average,99
2016-06-17T17:00:00Z,net,usage,143,host-27,average,83
2016-06-18T17:00:00Z,net,usage,143,host-27,average,83
2016-06-19T17:00:00Z,net,usage,143,host-27,average,83
2016-06-20T17:00:00Z,net,usage,143,host-27,average,96
2016-06-21T17:00:00Z,net,usage,143,host-27,average,37568
2016-06-22T17:00:00Z,net,usage,143,host-27,average,5282
2016-06-23T17:00:00Z,net,usage,143,host-27,average,70
2016-06-24T17:00:00Z,net,usage,143,host-27,average,14908
2016-06-25T17:00:00Z,net,usage,143,host-27,average,67
2016-06-26T17:00:00Z,net,usage,143,host-27,average,69
2016-06-27T17:00:00Z,net,usage,143,host-27,average,72
2016-06-28T17:00:00Z,net,usage,143,host-27,average,31456
2016-06-29T17:00:00Z,net,usage,143,host-27,average,25244
2016-06-30T17:00:00Z,net,usage,143,host-27,average,11763
2016-07-01T17:00:00Z,net,usage,143,host-27,average,12002
2016-07-02T17:00:00Z,net,usage,143,host-27,average,329
2016-07-03T17:00:00Z,net,usage,143,host-27,average,336
2016-07-04T17:00:00Z,net,usage,143,host-27,average,360
2016-07-05T17:00:00Z,net,usage,143,host-27,average,380
2016-07-06T17:00:00Z,net,usage,143,host-27,average,386
2016-07-07T17:00:00Z,net,usage,143,host-27,average,409
2016-07-08T17:00:00Z,net,usage,143,host-27,average,444
2016-07-09T17:00:00Z,net,usage,143,host-27,average,474
2016-07-10T17:00:00Z,net,usage,143,host-27,average,446
2016-07-11T17:00:00Z,net,usage,143,host-27,average,449
2016-06-13T17:00:00Z,cpu,usagemhz,6,host-55,average,39
2016-06-14T17:00:00Z,cpu,usagemhz,6,host-55,average,39
2016-06-15T17:00:00Z,cpu,usagemhz,6,host-55,average,39
2016-06-16T17:00:00Z,cpu,usagemhz,6,host-55,average,39
2016-06-17T17:00:00Z,cpu,usagemhz,6,host-55,average,39
2016-06-18T17:00:00Z,cpu,usagemhz,6,host-55,average,39
2016-06-19T17:00:00Z,cpu,usagemhz,6,host-55,average,39
2016-06-20T17:00:00Z,cpu,usagemhz,6,host-55,average,39
2016-06-21T17:00:00Z,cpu,usagemhz,6,host-55,average,39
2016-06-22T17:00:00Z,cpu,usagemhz,6,host-55,average,215
2016-06-23T17:00:00Z,cpu,usagemhz,6,host-55,average,157
2016-06-24T17:00:00Z,cpu,usagemhz,6,host-55,average,180
2016-06-25T17:00:00Z,cpu,usagemhz,6,host-55,average,160
2016-06-26T17:00:00Z,cpu,usagemhz,6,host-55,average,162
2016-06-27T17:00:00Z,cpu,usagemhz,6,host-55,average,162
2016-06-28T17:00:00Z,cpu,usagemhz,6,host-55,average,192
2016-06-29T17:00:00Z,cpu,usagemhz,6,host-55,average,288
2016-06-30T17:00:00Z,cpu,usagemhz,6,host-55,average,216
2016-07-01T17:00:00Z,cpu,usagemhz,6,host-55,average,216
2016-07-02T17:00:00Z,cpu,usagemhz,6,host-55,average,205
2016-07-03T17:00:00Z,cpu,usagemhz,6,host-55,average,209
2016-07-04T17:00:00Z,cpu,usagemhz,6,host-55,average,204
2016-07-05T17:00:00Z,cpu,usagemhz,6,host-55,average,206
2016-07-06T17:00:00Z,cpu,usagemhz,6,host-55,average,208
2016-07-07T17:00:00Z,cpu,usagemhz,6,host-55,average,207
2016-07-08T17:00:00Z,cpu,usagemhz,6,host-55,average,203
2016-07-09T17:00:00Z,cpu,usagemhz,6,host-55,average,205
2016-07-10T17:00:00Z,cpu,usagemhz,6,host-55,average,206
2016-07-11T17:00:00Z,cpu,usagemhz,6,host-55,average,207
2016-06-13T17:00:00Z,cpu,ready,12,host-55,summation,0
2016-06-14T17:00:00Z,cpu,ready,12,host-55,summation,0
2016-06-15T17:00:00Z,cpu,ready,12,host-55,summation,0
2016-06-16T17:00:00Z,cpu,ready,12,host-55,summation,0
2016-06-17T17:00:00Z,cpu,ready,12,host-55,summation,0
2016-06-18T17:00:00Z,cpu,ready,12,host-55,summation,0
2016-06-19T17:00:00Z,cpu,ready,12,host-55,summation,0
